scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,1,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,2,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,3,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,4,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,5,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,6,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,7,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,8,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,9,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,10,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,11,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,12,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,13,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,14,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,15,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,16,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,17,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,18,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,19,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,20,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,21,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,22,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,23,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,24,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,25,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,26,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,27,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,28,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,29,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,30,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,31,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,32,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,33,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,34,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,35,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,36,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,37,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,38,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,39,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,40,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,41,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,42,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,43,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,44,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,45,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,46,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,47,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,48,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,49,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,50,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,51,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,52,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,53,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,54,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,55,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,56,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,57,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,58,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,59,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,60,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,61,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,62,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,63,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,64,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,65,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,66,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,67,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,68,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,69,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,70,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,71,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,72,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,73,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,74,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,75,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,76,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,77,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,78,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,79,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,80,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,81,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,82,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,83,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,84,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,85,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,86,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,87,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,88,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,89,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,90,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,91,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,92,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,93,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,94,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,95,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,96,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,97,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
