scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,1,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,2,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,3,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,4,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,5,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,6,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,7,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,8,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,9,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,10,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,11,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,12,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,13,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,14,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,15,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,16,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,17,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,18,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,19,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,20,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,21,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,22,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,23,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,24,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,25,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,26,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,27,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,28,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,29,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,30,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,31,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,32,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,33,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,34,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,35,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,36,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,37,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,38,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,39,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,40,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,41,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,42,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,43,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,44,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,45,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,46,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,47,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,48,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,49,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,50,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,51,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,52,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,53,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,54,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,55,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,56,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,57,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,58,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,59,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,60,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,61,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,62,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,63,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,64,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,65,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,66,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,67,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,68,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,69,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,70,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,71,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,72,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,73,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,74,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,75,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,76,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,77,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,78,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,79,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,80,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,81,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,82,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,83,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,84,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,85,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,86,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,87,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,88,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,89,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,90,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,91,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,92,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,93,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,94,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,95,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
scene_custom,scene_custom.txt,static,96,0,0,1.000000,0.000000,228.165504,228.165504,0.270088,19461
