scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,1,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,2,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,2,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,3,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,3,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,4,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,4,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,5,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,5,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,6,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,6,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,7,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,7,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,8,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,8,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,9,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,9,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,10,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,10,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,11,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,11,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,12,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,12,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,13,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,13,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,14,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,14,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,15,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,15,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,16,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,16,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,17,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,17,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
scene_custom,scene_custom.txt,static,18,0,3,0.000000,0.000000,0.000000,0.000000,0.000000,0
