scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,1,0,0,1.000000,0.000000,292.000000,280.690745,0.201161,354450
scene_custom,scene_custom.txt,static,2,0,0,1.000000,0.000000,342.000000,325.163780,0.204388,391723
scene_custom,scene_custom.txt,static,3,0,0,1.000000,0.000000,304.000000,294.033476,0.203120,359358
scene_custom,scene_custom.txt,static,4,0,0,1.000000,0.000000,296.000000,287.544566,0.201089,406222
scene_custom,scene_custom.txt,static,5,0,0,1.000000,0.000000,309.000000,296.169997,0.209951,412153
scene_custom,scene_custom.txt,static,6,0,0,1.000000,0.000000,277.000000,264.117650,0.202324,405346
scene_custom,scene_custom.txt,static,7,0,0,1.000000,0.000000,299.000000,284.314193,0.200092,429230
scene_custom,scene_custom.txt,static,8,0,0,1.000000,0.000000,304.000000,290.594772,0.204983,378205
scene_custom,scene_custom.txt,static,9,0,0,1.000000,0.000000,299.000000,283.793302,0.204088,335314
scene_custom,scene_custom.txt,static,10,0,0,1.000000,0.000000,296.000000,283.529927,0.202863,386232
scene_custom,scene_custom.txt,static,11,0,0,1.000000,0.000000,297.000000,289.374990,0.204227,414016
scene_custom,scene_custom.txt,static,12,0,0,1.000000,0.000000,307.000000,289.029242,0.200452,436072
scene_custom,scene_custom.txt,static,13,0,0,1.000000,0.000000,302.000000,283.001002,0.204210,463079
scene_custom,scene_custom.txt,static,14,0,0,1.000000,0.000000,300.000000,288.706458,0.200115,436932
scene_custom,scene_custom.txt,static,15,0,0,1.000000,0.000000,296.000000,285.018230,0.204862,330533
scene_custom,scene_custom.txt,static,16,0,0,1.000000,0.000000,303.000000,292.833658,0.200109,428219
scene_custom,scene_custom.txt,static,17,0,0,1.000000,0.000000,306.000000,290.836278,0.200452,416399
scene_custom,scene_custom.txt,static,18,0,0,1.000000,0.000000,302.000000,287.963610,0.215330,403982
scene_custom,scene_custom.txt,static,19,0,0,1.000000,0.000000,299.000000,284.318589,0.201240,454639
scene_custom,scene_custom.txt,static,20,0,0,1.000000,0.000000,290.000000,278.413358,0.205990,385200
scene_custom,scene_custom.txt,static,21,0,0,1.000000,0.000000,304.000000,287.905609,0.202225,453207
scene_custom,scene_custom.txt,static,22,0,0,1.000000,0.000000,299.000000,288.485532,0.202070,340032
scene_custom,scene_custom.txt,static,23,0,0,1.000000,0.000000,301.000000,289.158669,0.200616,472272
scene_custom,scene_custom.txt,static,24,0,0,1.000000,0.000000,301.000000,290.670233,0.203360,445376
scene_custom,scene_custom.txt,static,25,0,0,1.000000,0.000000,316.000000,302.801173,0.202913,406673
scene_custom,scene_custom.txt,static,26,0,0,1.000000,0.000000,277.000000,264.789866,0.203178,403562
scene_custom,scene_custom.txt,static,27,0,0,1.000000,0.000000,305.000000,291.618308,0.203726,353647
scene_custom,scene_custom.txt,static,28,0,0,1.000000,0.000000,300.000000,286.450965,0.202630,416794
scene_custom,scene_custom.txt,static,29,0,0,1.000000,0.000000,304.000000,289.445765,0.206658,404446
scene_custom,scene_custom.txt,static,30,0,0,1.000000,0.000000,297.000000,286.114854,0.204836,359344
