scenario_id,map_name,profile,seed,learning_enabled,status_code,success_rate,collision_rate,avg_exec_time_sec,avg_path_length,min_safety_distance,first_solution_iteration
scene_custom,scene_custom.txt,static,1,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,2,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,3,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,4,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,5,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,6,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,7,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,8,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,9,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,10,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,11,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,12,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,13,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,14,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,15,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,16,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,17,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,18,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,19,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,20,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,21,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,22,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,23,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,24,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,25,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,26,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,27,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,28,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,29,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,30,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,31,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,32,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,33,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,34,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,35,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,36,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,37,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,38,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,39,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,40,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,41,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,42,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,43,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,44,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,45,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,46,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,47,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,48,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,49,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
scene_custom,scene_custom.txt,static,50,0,3,0.000000,0.000000,4.000000,0.000000,0.974755,0
